domain,scripts,Prediction
www.affirm.com,https://www.affirm.com/d904c7bf-6ce0a7135b6ecfb5d483.js,0.0
narod.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
narod.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.routledge.com,https://euob.yougreencolumn.com/sxp/i/54f3c39128ce27fcbc2b6be42df8af0e.js,0.0
www.routledge.com,https://www.routledge.com/,0.0
www.bigcommerce.com,https://www.bigcommerce.com/_next/static/chunks/580bf048.d081eac7d62f1938.js,0.0
prosv.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.rudderstack.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1.0
global.fujitsu,https://cs.nakanohito.jp/b3/bi.js,0.0
www.mvideo.ru,https://assets-cdn.mvideo.ru/9029c3c990366360dfba1a7b6ac7bea93d9b5e6910877/assets/js/sp.js,0.0
www.mvideo.ru,https://assets-cdn.mvideo.ru/9029c3c990366360dfba1a7b6ac7bea93d9b5e6910877/chunk-26PI5PGZ.js,0.0
www.tmall.com,https://g.alicdn.com/tbpc/polyfill/1.0.0/index.umd.es5.production.js,0.0
www.tmall.com,https://g.alicdn.com/AWSC/et/1.82.8/et_f.js,0.0
www.tmall.com,https://o.alicdn.com/tbpc/securitySDK/securitySDK.umd.js,0.0
www.tmall.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,0.0
www.hostinger.com,https://www.hostinger.com/_nuxt/BPfCJ8Zs.js,0.0
www.prodigygame.com,https://webcdn.prodigygame.com/a10afa34c6b4d8770a5717b30705433d60e86990-20250305T203711/d904c7bf-e91faeb026eac75053c9.js,0.0
iz.ru,https://mc.yandex.ru/metrika/tag.js,0.0
iz.ru,https://tns-counter.ru//ncc/counter.js,0.0
www.milliyet.com.tr,https://mc.webvisor.org/metrika/tag_ww.js,0.0
www.milliyet.com.tr,https://ghmtr.hit.gemius.pl/hmapxy.js,0.0
www.latamairlines.com,https://www.latamairlines.com/resources/f8308c16fbd0ca945f203657c63c402b9dfbd7073b045,0.0
www.latamairlines.com,https://www.latamairlines.com/IyF6sGEg/grS/s94/V95O5o9449/Eu3QkpNhzh8bkY/MwUVAg/eT9wM3I8/WUQ,0.0
noodlemagazine.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
noodlemagazine.com,https://noodlemagazine.com/static/js/autocomplete.min.13569862d8cf.js,0.0
www.southwest.com,https://www.southwest.com/di/swadc/cdn/cs/pXS4eU1UtrsWT1A6lR5H5EQACPk.js,0.0
www.southwest.com,https://www.southwest.com/resources/c7980af595548ff55d184615dd91bee22130011c85bd8,0.0
www.southwest.com,https://siteimproveanalytics.com/js/siteanalyze_10363.js,0.0
en.zalando.de,https://en.zalando.de/laAryrM2Z6PHK2RHEu99/uwkEDczrSEkz5J/T1ImORN2cQE/OXoFQmE/6BS0B,0.0
rg.ru,https://mc.yandex.ru/metrika/tag.js,0.0
rg.ru,https://tns-counter.ru//ncc/counter.js,0.0
r01.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.threatlocker.com,https://d.rageagainstthesoap.com/i/7f7c58ff8d6644687bb2be95293940a7.js,0.0
learn.microsoft.com,https://js.monitor.azure.com/scripts/c/ms.jsll-4.min.js,0.0
micro-it.ru,https://mc.yandex.ru/metrika/tag.js,0.0
mountain.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
mountain.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.betika.com,https://ob.cheqzone.com/clicktrue_invocation.js?id=13122,0.0
www.betika.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.betika.com,https://www.betika.com/en-ke/assets/10.14e9e644044aeb2ac634.js,0.0
www.vonage.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
an1.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.petfinder.com,https://www.petfinder.com/commons-b1761361d28e7ce7d4a1.js,0.0
www.petfinder.com,https://www.petfinder.com/app-912b5d731c0c9bdec6ac.js,0.0
www.petfinder.com,https://www.petfinder.com/framework-2a2e3d87f84e12d2a6b9.js,0.0
www.petfinder.com,https://www.petfinder.com/0f069eb171c5f14f4ef2209e4135fa12b5235b62-70baed828f0417fe07d4.js,0.0
www.ly.com,https://file.40017.cn/bijs/vstjs/NTSV2.8.0.js,0.0
www.tutu.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.tutu.ru,https://cdn1.tu-tu.ru/main-page/_next/static/chunks/pages/_app-dfc499db618f8f1a.js,0.0
escortbabylon.net,https://mc.yandex.ru/metrika/tag.js,0.0
www.gazeta.pl,https://static.im-g.pl/static/gazeta/gazetapl2018/deploy/hp/2.4.66/js/scripts.min.jsgz,0.0
www.gazeta.pl,https://biv.gazeta.pl/static/front/ot-iab-consent/master/rodoGuard-ux.js?v29,0.0
www.hilton.com,https://www.hilton.com/dynjs/ruxitagentjs_ICA15789NPRUVXfghqrtux_10307250124095659.js,1.0
www.formstack.com,https://ob.thisgreencolumn.com/i/4aa0535bd936563b425bdd01cf61c633.js,0.0
www.formstack.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.carnival.com,https://s.go-mpulse.net/boomerang/YYZC5-9SJ3E-WBPEW-9KUY8-9QZWF,0.0
www.carnival.com,https://www.carnival.com/llARY2xtL5ji/Bx/iIsZOIAs8t/tEOwQJtQ6Nc0bu9b/GQ41Sg5kMgI/YR4/pEG0OVwQB,0.0
www.cvs.com,https://cdn.quantummetric.com/qscripts/quantum-cvs.js,0.0
www.alipay.com,https://ur.alipay.com/tracert_a1911.js,0.0
www.liverpoolecho.co.uk,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
www.tufts.edu,https://siteimproveanalytics.com/js/siteanalyze_66356018.js,0.0
snackvideo.com,https://cdn-static.kwai.net/kos/s101/nlav11312/kwai-nuxt-pwa-pc-online/vueRuntimeVendors.b5573a129adfe254ef6c.js,0.0
snackvideo.com,https://cdn-static.kwai.net/kos/s101/nlav11312/kwai-nuxt-pwa-pc-online/vendors/app.c3f57719927d9aeef870.js,0.0
www.medallia.com,https://cdn.decibelinsight.net/i/13798/517613/di.js,0.0
www.angi.com,https://www.angi.com/static/landing-pages-frontend/js/newrelic/newrelic.js,0.0
www.angi.com,https://ob.byroundprince.com/i/2a43df2705705c1a7c0674988a9fc283.js,0.0
www.banki.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.banki.ru,https://cdn.banki.ru/static/common-static/common-scripts/build/js-logger.v1.js,0.0
bitbucket.org,https://wac-cdn.atlassian.com/static/master/8882/assets/build/js/chunks/dcb01091e070eb.js,0.0
bitbucket.org,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.leboncoin.fr,https://www.leboncoin.fr/_next/static/chunks/pages/_app-28a17c54feff34f4.js,0.0
www.leboncoin.fr,https://dd.leboncoin.fr/tags.js,0.0
www.goodrx.com,https://cdn.quantummetric.com/qscripts/quantum-goodrxcore.js,0.0
ca.trip.com,https://static.tripcdn.com/packages/ubt/websdk/*/ubt.minh.js?d=202536,0.0
www.raiffeisen.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ru.yougile.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.westernunion.com,https://cdn.quantummetric.com/qscripts/quantum-wu.js,1.0
www.westernunion.com,https://www.westernunion.com/IcTI2wWod/nfAv/p/4Z8hRlpHq8j1I/uV7hSJ5mS9zhE1/ZHFXenIRVwc/Pk5IIB/FZNTc,1.0
www.sec.gov,https://siteimproveanalytics.com/js/siteanalyze_6019054.js,0.0
www.sainsburys.co.uk,https://www.sainsburys.co.uk/jKVFTTNOZ/L4Sq/u/BKuaVkNag83KE/riwup6rJVLrz/ZyZ9Ig/TAIQY/2xsbl0,0.0
www.sainsburys.co.uk,https://www.sainsburys.co.uk/,0.0
iterable.com,https://ob.fishrobotflower.com/i/2809349d61d2a83b9221f47f67ced117.js,0.0
www.umass.edu,https://siteimproveanalytics.com/js/siteanalyze_10885.js,0.0
www.hollywoodreporter.com,https://api.fouanalytics.com/api/init-45867h87la9dg584gyo3.js,0.0
www.gazprombank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gazprombank.ru,https://www.gazprombank.ru/_next/static/chunks/main-5c67f2cbb63e81f4.js,0.0
www.value-domain.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.iqiyi.com,https://www.iqiyi.com/static/202533115536/js/main.js,0.0
www.ucoz.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.amazon.sa,https://www.amazon.sa/,0.0
www.amazon.sa,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1.0
www.amazon.sa,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,0.0
nspk.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.schwab.com,https://www.schwab.com/,0.0
www.schwab.com,https://www.schwab.com/Uoqtc_cG76N3/I-/sdgwGkOfkS/7NubmzhkEuwk7J9c/KBQRAQ/WktwFFg/COAYC,0.0
vietnamnet.vn,https://tracking.vnncdn.net/js/vnntrackingmodule.js?v=27022025,0.0
www.gauthmath.com,https://sf16-scmcdn-ehi.gauthmath.com/obj/ehi-fe-us/gauth-web-mono/static/js/lib-polyfill.0109aceb.js,0.0
www.gauthmath.com,https://sf16-scmcdn-ehi.gauthmath.com/obj/ehi-fe-us/gauth-web-mono/static/js/async/lib-bdms.8d4e5fa8.js,0.0
inventos.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.marktplaats.nl,https://4422a912521b.edge.sdk.awswaf.com/4422a912521b/b585abc30bbe/challenge.js,0.0
www.marktplaats.nl,https://www.hzcdn.io/bff/static/vendor/ecg-js-banners/index.mp.nlnl.965ec0d5.js,0.0
www.al.com,https://js.matheranalytics.com/s/ma63527/484602600/all/ml.js?cb=1679,0.0
mob.com,https://fxgate.baidu.com/angelia/fcagl.js?production=_f7L2XwGXjyszb4d1e2oxPybgD,0.0
mob.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,0.0
mat6tube.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
mat6tube.com,https://cdn.nmcorp.video/static/js/autocomplete.min.13569862d8cf.js,0.0
zozo.jp,https://zozo.jp/anIShV/VjjI/Hrx/4Hc/p3r7IOxO/3JS9kcQ47XzX/MkcUAQ/XyAZD3sH/fDU,0.0
www.sexvid.pro,https://mc.yandex.ru/metrika/tag.js,0.0
beboo.ru,https://mc.yandex.ru/metrika/tag.js,0.0
fon.bet,https://mc.yandex.ru/metrika/tag.js,0.0
fon.bet,https://origin.bk6bba-resources.com/webStaticRed/website/1.48.134/24668.js,0.0
www.1gb.ru,https://mc.yandex.ru/metrika/tag.js,0.0
umschool.net,https://egumcdn.umschool.net/_nuxt/_sentry.BfcKCkIs.js,0.0
umschool.net,https://mc.yandex.ru/metrika/tag.js,0.0
www.dailyrecord.co.uk,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
www.udel.edu,https://siteimproveanalytics.com/js/siteanalyze_8344.js,0.0
blocked.botfaqtor.ru,https://mc.yandex.ru/metrika/tag.js,0.0
justhost.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/watch.js,0.0
justhost.ru,https://mc.yandex.ru/metrika/tag.js,0.0
meizu.com,https://hm.baidu.com/hm.js?2a0c04774115b182994cfcacf4c122e9,0.0
slickdeals.net,https://static.slickdealscdn.com/mfe-static/dist/components/public/vuerango.browser.9584d557e8a5b3a8c3a708f4ea7eebedfd76b166ea1fc4a27c9a7af82109cdd0.js,0.0
terabox.club,https://s3.teraboxcdn.com/general-conf/ymg/2068/abclite-2068-s.js?v=0.6309690818711017,0.0
firstvds.ru,https://cdn.botfaqtor.ru/one.js,0.0
firstvds.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.utexas.edu,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
bidmachine.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.cian.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.coveo.com,https://www.coveo.com/public/js/app.js?v=1.0.52,0.0
www.coveo.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
vk.company,https://vk.company/_next/static/chunks/pages/_app-7e8e0559bb413e0e.js,1.0
vk.company,https://mc.yandex.ru/metrika/tag.js,0.0
www.capcut.com,https://www.capcut.com/,0.0
www.capcut.com,https://lf16-web-buz.capcut.com/obj/capcut-web-buz-us/ies/lvweb_os_monorepo/platformSSR/chunk/6058.105e0afd.js,0.0
jamanetwork.com,https://api.b2c.com/api/init-384qixmcp2s94lcpe6l.js?journal=jamanetw,0.0
jamanetwork.com,https://cdn.quantummetric.com/qscripts/quantum-ama.js,0.0
jamanetwork.com,https://api.b2c.com/api/init-3133s13tyvo448eled2.js,0.0
videonow.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.verizon.com,https://gateway.verizonwireless.com/detector-bootstrap.min.js,0.0
www.verizon.com,https://cdn.quantummetric.com/network-interceptor/quantum-verizon.js,0.0
ria.ru,https://mc.yandex.ru/metrika/watch.js,0.0
ria.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ria.ru,https://tns-counter.ru//ncc/counter.js,0.0
giga.chat,https://mc.yandex.ru/metrika/tag.js,0.0
giga.chat,https://cdn-app.giga.chat/dynamic2/gigachat-landing/7716bc2f/_next/static/chunks/pages/_app-cc763dc7f84e5afc.js,0.0
www.amazon.nl,https://www.amazon.nl/,0.0
www.amazon.nl,https://images-eu.ssl-images-amazon.com/images/I/31bJewCvY-L.js,0.0
www.kandji.io,https://ob.sd22326.kandji.io/i/130ddaec76c305292f6ec30ebef2d5ce.js,0.0
www.rt.com,https://mc.yandex.ru/metrika/tag.js,0.0
purdue.edu,https://siteimproveanalytics.com/js/siteanalyze_6044943.js,0.0
www.immobilienscout24.de,https://82d925f87a91.edge.sdk.awswaf.com/82d925f87a91/dc8cf73809de/challenge.js,0.0
www.immobilienscout24.de,https://osa.s24-media.immobilienscout24.de/osa-LATEST.js,0.0
www.screenconnect.com,https://js.monitor.azure.com/scripts/b/ai.2.gbl.min.js,0.0
www.screenconnect.com,https://ob.fishrobotflower.com/i/e9ec2395a53e3dffe92d1951e983b518.js,0.0
www.screenconnect.com,https://cdn.mouseflow.com/projects/6653ba60-ced6-4c3d-ae76-fcfbd3f70937.js,0.0
www.screenconnect.com,https://siteimproveanalytics.com/js/siteanalyze_6046319.js,0.0
www.datastax.com,https://edge.fullstory.com/s/fs.js,0.0
www.datastax.com,https://www.datastax.com/_next/static/chunks/8172-9f448b3bdc5a7a07.js,0.0
www.fullstory.com,https://edge.staging.fullstory.com/s/fs.js,0.0
www.fullstory.com,https://ob.yougreencolumn.com/i/412fd4bd52ce85743bbb7810b6cec0c0.js,0.0
www.uhc.com,https://www.uhc.com/etc.clientlibs/uhcfoundation/clientlibs/clientlib-initial.min.73f86f4620590c610a7669edc9389f41.js,0.0
www.uhc.com,https://cdn.gbqofs.com/uhg/common/p/detector-bootstrap.min.js,0.0
www.zalando.it,https://www.zalando.it/N36-FQaab/uBObz/cHow/f7ibmJ4LiiNN9m/MBAXdXQkBA/PjVW/BUM1JWsB,0.0
www.zalando.it,https://mosaic01.ztat.net/base-assets/8-3-1/sentry-4.6.4.min.js,0.0
www.ixigua.com,https://lf3-cdn-tos.bdxiguastatic.com/obj/ixigua-static/xigua_fe/xigua_video_web_pc/static/js/101.737a2da217.js,0.0
www.ixigua.com,https://lf3-cdn-tos.bdxiguastatic.com/obj/ixigua-static/xigua_fe/xigua_video_web_pc/static/js/9292.4abb451009.chunk.js,0.0
www.ixigua.com,https://lf3-cdn-tos.bdxiguastatic.com/obj/ixigua-static/xigua_fe/xigua_video_web_pc/static/js/main_app.857bd3c019.chunk.js,0.0
www.algolia.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.rustore.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.53.com,https://www.53.com/FO863FQmL/4/Y/eXbbQMXg5g6U7W2E/XawEp2uV7atVYDYO/PCRj/RFhJUS5/Qelk,0.0
cbr.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.logitech.com,https://cdn.quantummetric.com/qscripts/quantum-logitech.js,0.0
zbporn.tv,https://mc.yandex.ru/metrika/tag.js,0.0
www.tbank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
gama.ir,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.unc.edu,https://siteimproveanalytics.com/js/siteanalyze_35044.js,0.0
www.dhs.gov,https://siteimproveanalytics.com/js/siteanalyze_6025116.js,0.0
fotostrana.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.moloco.com,https://www.datadoghq-browser-agent.com/datadog-rum-v4.js,0.0
www.cision.com,https://euob.segreencolumn.com/sxp/i/a13c666c09e9671170b9d9245e156f37.js,0.0
www.adidas.ca,https://eum.instana.io/eum.min.js,0.0
www.adidas.ca,https://www.adidas.ca/oZPJnK2fbON8/9Ns9Sr/n-S4Pk/O37r8LVu7pL4V7aE/DTFTQwE/Jm/JeeicNPH4B,0.0
www.glamour.com,https://static.adsafeprotected.com/main.19.8.577.js,0.0
www.documentcloud.org,https://www.documentcloud.org/_app/immutable/entry/app.lJxFe23D.js,0.0
kolesa.kz,https://mc.yandex.ru/metrika/watch.js,0.0
kolesa.kz,https://kolesa.kz/static/frontend/js/main-vendor.3017a9a247.js,0.0
www.genesys.com,https://t.contentsquare.net/uxa/3e1d9afd49d3f.js,0.0
www.wayfair.com,https://cadmus2.script.ac/fs01/main.js,0.0
www.serverwatch.com,https://ob.forseasky.com/i/b65d7d7005337f7bd4bd291d1d48ebb9.js,0.0
www.splunk.com,https://s.go-mpulse.net/boomerang/M7Q82-FTRNS-TEZ4E-UCSZ2-NQJ9C,0.0
www.splunk.com,https://www.splunk.com/etc.clientlibs/clientlibs/granite/jquery/granite/csrf.a9dcac4698709ca8e1cbc88363cf0793.js,0.0
www.bspb.ru,https://mc.yandex.ru/metrika/tag.js,0.0
about.me,https://about.me/s3/h/3e654a1b.bundle.js,0.0
www.didiglobal.com,https://tracker.didiglobal.com/static/tracker_global/2.5.33/omega.default.extra.plugins.min.js,0.0
www.mk.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.mk.ru,https://tns-counter.ru//ncc/counter.js,0.0
www.foxsports.com,https://prod.fennec.atp.fox/js/fennec.js,0.0
www.foxsports.com,https://www.foxsports.com/_foxsports/4ced661.js,0.0
rosneft.ru,https://mc.yandex.ru/metrika/watch.js,0.0
rosneft.ru,https://yastatic.net/s3/front-maps-static/maps-front-jsapi-v2-1/2.1.79-15597074/out/release/full-d2e8661372c4158a15f059dae1b0cd844f2efe96.js,0.0
www.rsc.org,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.thespruce.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.victoriassecret.com,https://www.victoriassecret.com/assets/m3484-tXqtEHJNQ7xgOL1JQ7dHA/vendor/signals-sdk-5.2.9.js,0.0
uiowa.edu,https://siteimproveanalytics.com/js/siteanalyze_66356803.js,0.0
www.japantimes.co.jp,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
1cfresh.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.channel4.com,https://www.channel4.com/Pc_YTan8GilqLmQsZHDcxlaw/athurth0tQpwmu/CyJwZQ/V2l/AVkZKRH4,0.0
vk.ru,https://st6-23.vk.ru/dist/web/chunks/react.785823df.js,0.0
vk.ru,https://st6-23.vk.ru/dist/web/chunks/core_spa.32f8e9e8.js,0.0
www.made-in-china.com,https://discovery.micstatic.com/mic.probe.js?r=1740719434479,0.0
www.draftkings.com,https://www.draftkings.com/landingpages-public-assets/scripts/new-relic-prod.js,0.0
www.draftkings.com,https://www.draftkings.com/7d_SHki0BtWoncr45A/c13SmrSJmbpf/WTAXAg/YUxG/MjJWUwU,0.0
habr.com,https://mc.yandex.ru/metrika/tag.js,0.0
habr.com,https://assets.habr.com/habr-web/js/chunk-vendors.a647597c.js,0.0
shopee.co.th,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.23.223.js,1.0
login.live.com,https://logincdn.msauth.net/shared/5/js/login_en_u2MoM4ECsTeiFOUbb4dzxg2.js,0.0
okko.tv,https://okko.tv/assets/js/0606b5c3.js,0.0
okko.tv,https://mc.yandex.ru/metrika/tag.js,0.0
uplandsoftware.com,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.debug.min.js,0.0
sbermobile.ru,https://mc.yandex.ru/metrika/tag.js,0.0
sbermobile.ru,https://mc.yandex.ru/metrika/watch.js,0.0
sbermobile.ru,https://cdnweb.sbermobile.ru//dist/js/vendor-de961caeb2baa42ed39b.js,0.0
warthunder.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.zscaler.com,https://ob.iseaskies.com/i/1395e54b70b06b444656a2f40c135374.js,0.0
www.kbb.com,https://www.kbb.com/,0.0
www.kbb.com,https://www.kbb.com/dFwfE6XfB_0x9aZAesy7/wYkODk2XcXhkk5/QnNbb2hwcAY/OlJxbQB/8HT4,0.0
www.alltrails.com,https://datadome.alltrails.com/tags.js,0.0
www.edmunds.com,https://venom-assets.edmunds-media.com/vendor.bundle.6fed188319c8d728e4e6.legacy.js,0.0
www.edmunds.com,https://www.edmunds.com/,0.0
www.edmunds.com,https://www.edmunds.com/PRkA38P-Oy0xo/4J38/1S7T5upJ3A/4GXaLpJYpOYS/Tg13UzcaWgE/cld/MJls-GiU?v=c1eabc57-4ee7-679a-a1f9-5f4d22f01721,0.0
matchtv.ru,https://mc.yandex.ru/metrika/tag.js,0.0
matchtv.ru,https://cdn-assets.matchtv.ru/build/base.77f6c2fe.js,0.0
www.producthunt.com,https://www.producthunt.com/_next/static/chunks/52774a7f-6669686f43e90bd5.js,1.0
www.royalmail.com,https://www.royalmail.com/h6phE4YlCaM_/FxgZ-_/KOXiD5/zmEkhkfzhVSXJ79z/RhRKT3wpKgg/IG/hHDQx2UTs,0.0
www.bidease.com,https://mc.yandex.ru/metrika/tag.js,0.0
cbrpay.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.ankr.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.interfax.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.interfax.ru,https://tns-counter.ru//ncc/counter.js,0.0
www.aap.org,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,1.0
www.webtoons.com,https://www.webtoons.com/static/bundle/vendor-b269977a0a34e73ca479.js,0.0
pruffme.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.kinopoisk.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.kinopoisk.ru,https://www.kinopoisk.ru/captcha_smart.34006bbf7a513fd1b63d.js?k=1732741900070,0.0
www.citi.com,https://www.citi.com/cbol-pre-login-static-assets/cbol-core-assets/cedric/cedric.js,1.0
www.xe.com,https://td.yieldify.com/yieldify/code.js?w_uuid=b85139c1-122a-4ba5-a392-bef12f3f0ebf&k=1,0.0
otzovik.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
selectel.ru,https://mc.yandex.ru/metrika/tag.js,0.0
wistia.com,https://wistia.com/reno/_next/static/chunks/52774a7f-c5a106be41a9fdc3.js,0.0
www.gap.com,https://www.gap.com/g-L9tpdD/3Ej/vke/26BO9I2i0J/J9O16mN77pzttim9/T2MwUgIy/RRQWT3BH/HE8,0.0
www.gap.com,https://www.gap.com/,0.0
www.gap.com,https://cdn.granify.com/assets/javascript.js?id=TgCeU,0.0
www.garant.ru,https://mc.yandex.ru/metrika/watch.js,0.0
vkusvill.ru,https://vkusvill.ru/upload/ext_assets/metrika_tag.js?v=da1b96a3ac1111027fdaacb1d88e57c2,0.0
proton.me,https://proton.me/_astro/FrameworkHead.astro_astro_type_script_index_0_lang.CC2krOe1.js,0.0
www.rei.com,https://www.rei.com/-AFMoOnX/wrJ/kDD/PAbSjNCX66/aVbiXV5uEcLhti/ZRlOJA/ZEc/PVgZfR2E,0.0
www.rei.com,https://www.rei.com/assets/54e67a2a43f69170b105f04be9940062f44e2a4878a,0.0
yutex.ru,https://mc.yandex.ru/metrika/tag.js,0.0
likee.video,https://mc.yandex.ru/metrika/tag.js,0.0
likee.video,https://static-act.like-video.com/live/comm/libs/common-vendor/1.1.0/common_vendor.min.js,0.0
www.usergate.com,https://www.usergate.com/ line 389 > eval,0.0
www.usergate.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.turkishairlines.com,https://www.turkishairlines.com/iv_PxvWBh/EUcs/gGOkM/w18rWUZXE/mYr3kzcVb4DX/XGwSAQ/EwtZVkg/NWW8,0.0
www.lufthansa.com,https://www.lufthansa.com/L-3LHxsyO/OHPq4/Qyjw/a3OuJtNfp9DNV9EV/dj0xMno/Tg0zOT5c/ckoB,0.0
faberlic.com,https://mc.yandex.ru/metrika/tag.js,0.0
faberlic.com,https://florm-app.pr2.flnet.su/florm.79deb399a8e9d74426c8.js line 18 > eval,0.0
faberlic.com,webpack://florm/./elements/dist/bundle.js?,0.0
faberlic.com,https://faberlic.com/ru/ru/assets/js/antibot.js,1.0
www.drweb.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.zyxel.com,https://u.heatmap.it/log.js,0.0
www.liquidweb.com,https://ob.segreencolumn.com/i/1437218892810ddad02c40ebd6451087.js,0.0
www.liquidweb.com,https://www.liquidweb.com/hosting-solutions/hipaa-compliant-hosting/ line 1 > injectedScript,0.0
www.liquidweb.com,https://edge.fullstory.com/s/fs.js,0.0
adfox.yandex.ru,https://mc.yandex.ru/metrika/tag.js,0.0
adfox.yandex.ru,https://yastatic.net/s3/lpc/renderer/_/8041/8041.a646319797b89667dfdb.js,0.0
www.emirates.com,https://c.ekstatic.net/adrum/adrum-23.10.0.4353.js,0.0
www.emirates.com,https://www.emirates.com/9JgQlO8kV/aou8tkKN6/RTb/6mW2TU/3Er9fhDwzhcb/WHQ5MQ/AQAid/mUIeVQ,0.0
www.emirates.com,https://c.ekstatic.net/qscripts/quantum-emirates.js,0.0
www.rt.ru,https://mc.yandex.ru/metrika/tag.js,0.0
sprinthost.net,https://mc.yandex.ru/metrika/watch.js,0.0
www.aliexpress.us,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,0.0
www.aliexpress.us,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1.0
www.aliexpress.us,https://assets.alicdn.com/g/lzd_sec/epssw/0.0.31/epssw.js,0.0
www.pbs.org,https://www.pbs.org/_next/static/chunks/52774a7f-c56559f8497abd41.js,0.0
www.amazon.se,https://www.amazon.se/,0.0
www.amazon.se,https://images-eu.ssl-images-amazon.com/images/I/31bJewCvY-L.js,0.0
www.casio.com,https://www.casio.com/etc.clientlibs/casio/clientlibs/clientlib-dependencies.min.d22423f96573c3bd4fe120def2f932e4.js,0.0
